prev_text,target_text,next_text,label,Affect,Judgement,Appreciation,Ambiguous,binary_pred,pred_affect,pred_judgement,pred_appreciation
"The number of diagnoses started to soar, just as Lorna and Judith predicted, indeed hoped, that it would, enabling autistic people and their families to finally get the support and services they deserved.","Then Andrew Wakefield came along to blame the spike in diagnoses on vaccines, a simple, powerful, and seductively believable story that was as wrong as Kanner's theory that autism was rare.","If the CDC's current estimate, that one in 68 kids in America are on the spectrum, is correct, autistics are one of the largest minority groups in the world.",1,0,1,1,1,1,1,0,1
"And if you look at the red and blue electoral map of the United States, and if I were to tell you, ""Oh, the blue is what designates all of the major nonprofit cultural institutions,"" I'd be telling you the truth. You'd believe me.","We in the culture have done exactly what the economy, what the educational system, what technology has done, which is turn our back on a large part of the country.","So this idea of inclusion, it has to keep going.",1,0,1,0,0,1,1,0,1
I say we are an urban animal.,"We are an urban species, at home in our cities.","So to come back to the dilemma, if the dilemma is we have old-fashioned political nation-states unable to govern the world, respond to the global challenges that we face like climate change, then maybe it's time for mayors to rule the world, for mayors and the citizens and the peoples they represent to engage in global governance.",1,0,1,0,0,1,1,0,1
"The bottom line is, we still live politically in a world of borders, a world of boundaries, a world of walls, a world where states refuse to act together.","Yet we know that the reality we experience day to day is a world without borders, a world of diseases without borders and doctors without borders, maladies sans frontières, Médecins Sans Frontières, of economics and technology without borders, of education without borders, of terrorism and war without borders.","That is the real world, and unless we find a way to globalize democracy or democratize globalization, we will increasingly not only risk the failure to address all of these transnational problems, but we will risk losing democracy itself, locked up in the old nation-state box, unable to address global problems democratically.",1,0,0,1,0,1,1,1,1
"But if you walk into a live theater and you see that the theater is half full, your heart sinks.","You're disappointed immediately, because whether you knew it or not, you were coming to that theater to be part of an audience.","You were coming to have the collective experience of laughing together, crying together, holding your breath together to see what's going to happen next.",1,1,0,1,1,1,1,0,1
"And it seems to me that we talk a lot about the cloud, but every time we put something on the cloud, we give up some responsibility for it.",We are less connected to it.,We let other people worry about it.,1,1,1,0,1,1,1,0,1
"And I thought, this is the solution to the biggest problem facing America today.",What?,"It's coming together around these ideas, liberals and conservatives, to help people who need us the most.",0,0,0,0,0,1,0,1,1
"Very different than nation-states, which are abstractions.","We pay taxes, we vote occasionally, we watch the men and women we choose rule rule more or less without us.",Not so in those homes known as our towns and cities where we live.,1,0,1,0,0,1,1,1,1
And I find myself amazed by the lifesaving work that he and his colleagues do each and every day.,"Yet when I talk to them about my work on carbon capture, I find that they're equally amazed, and that's because combatting climate change by capturing carbon isn't just about saving a polar bear or a glacier.",It's about saving human lives.,1,1,0,0,0,1,1,0,1
"And very quickly, we also realized what we were doing for one disease, we should do for all diseases.","We joined with, and I eventually led, Genetic Alliance -- a network of health advocacy, patient advocacy, research and health organizations.","We built scalable and extensible resources, like biobanks and registries and directories of support for all diseases.",0,0,0,0,0,1,1,0,1
"They start in the lower corner, breaking away from the ground, struggling and trying to rise.","Those who have risen reach back to help others, and in one amazing vignette, you have a black man and a white man pulled up together in an incredible vision of human unity in this new world.",The lion's share of the space goes to the winner's circle.,1,0,0,1,0,1,1,0,1
"And it wasn't a political answer, because I didn't care.","You know what, I still don't care.","I wanted the best answer from mainstream economists left, right and center.",1,1,0,0,0,1,1,0,1
"It had spread to her bones, and it was in her brain.","When she told me this, I fell to my knees.",I totally lost it.,1,1,0,0,0,1,1,0,1
"Now in the last 50 years, we Americans have gotten a lot of the things that we want.",We're richer.,We live longer.,1,0,1,0,0,1,1,0,1
"He then just glances at our son and says, ""He has it, too.""",We want to flee back to the land of normal.,"Two days after Christmas, researchers come from a university in Boston, and they take blood from us and our children for a research project focused on finding the gene.",1,0,0,1,0,1,1,0,1
And this is a business incubator.,"This is Olusosun dump, the largest garbage dump in Lagos, and 2,000 people work here, and I found this out from this fellow, Andrew Saboru.","Andrew spent 16 years scavenging materials on the dump, earned enough money to turn himself into a contract scaler, which meant he carried a scale and went around and weighed all the materials that people had scavenged from the dump.",1,0,0,1,0,1,1,0,1
They pounded the pavement in a London suburb called Camberwell to try to find autistic children in the community.,"What they saw made clear that Kanner's model was way too narrow, while the reality of autism was much more colorful and diverse.","Some kids couldn't talk at all, while others waxed on at length about their fascination with astrophysics, dinosaurs or the genealogy of royalty.",1,0,0,1,0,1,1,0,1
"That's, in part, the work that I do.","There's a company today, a commercial-scale company, that can do this as low as 600 dollars a ton.",There are several other companies that are developing technologies that can do this even cheaper than that.,1,0,1,0,0,1,1,0,1
We are talking about the cradle of democracy.,"We are talking about the venues in which those public spaces where we come together to create democracy, and at the same time protest those who would take our freedom, take place.","Think of some great names: the Place de la Bastille, Zuccotti Park, Tahrir Square, Taksim Square in today's headlines in Istanbul, or, yes, Tiananmen Square in Beijing.",0,0,0,0,0,1,1,1,1
Nearly half of those deaths involved prescription opioids.,"The medical community has in fact started to react to this crisis, but much of their response has involved trying to prescribe fewer pills -- and absolutely, that's going to be important.","So for instance, we're now gaining evidence that American physicians often prescribe medication even when it's not necessary in the case of opioids.",1,0,0,1,0,1,1,0,1
"Most people are walking around saying, ""You know, my ideology is based on basic benevolence, I want to help people, but the other guys, they're evil and out to get me.""",You can't progress as a society when you have this kind of asymmetry.,It's impossible.,1,0,1,0,0,1,1,0,1
"And even when opioids are called for, they often prescribe much more than is needed.","These sorts of considerations help to explain why America, despite accounting for only five percent of the global population, consumes nearly 70 percent of the total global opioid supply.",But focusing only on the rate of prescribing risks overlooking two crucially important points.,1,0,1,0,0,1,1,0,1
It's common in world conflict.,"You expect to see this between Palestinians and Israelis, for example.","What the authors of this article found was that in America today, a majority of Republicans and Democrats suffer from political motive asymmetry.",0,0,0,0,0,1,1,0,1
Most girls are taught to avoid risk and failure.,"We're taught to smile pretty, play it safe, get all A's.","Boys, on the other hand, are taught to play rough, swing high, crawl to the top of the monkey bars and then just jump off headfirst.",1,0,1,0,0,1,1,0,1
Most of the educational games do not.,"Where we started: my colleagues Mike Petner, Shawn Vashaw, myself, we started by trying to look at the teachers' attitudes and find out how do they really feel about gaming, what do they say about it.","And we discovered that they talk about the kids in their school, who talk about gaming, in pretty demeaning ways.",0,0,0,0,0,1,1,1,1
Have you seen the ads?,We want to live in Lake Wobegon where every child is above average, ... but what this does to our children is really not healthy.,1,1,1,0,1,1,1,0,1
"An architect designs a building, and it becomes a place, or many architects design many buildings, and it becomes a city, and regardless of this complicated mix of forces of politics and culture and economics that shapes these places, at the end of the day, you can go and you can visit them.",You can walk around them.,You can smell them.,0,0,0,0,0,1,1,1,1
We created unions.,"Today, we are living through an era of economic transformation comparable in its scale and its scope to the Industrial Revolution.","To be sure that this new economy benefits us all and not just the plutocrats, we need to embark on an era of comparably ambitious social and political change.",1,0,0,1,0,1,1,0,1
You have Noah and his Ark and the flood.,You have Noah.,He's making a sacrifice and a covenant with God.,0,0,0,0,0,1,1,0,1
"So after all of that hard work where we try to think of all the crazy gases that might be out there, and we build the very complicated space telescopes that might be out there, what are we going to find?","Well, in the best case, we will find an image of another exo-Earth.",Here is Earth as a pale blue dot.,1,0,1,0,0,1,1,1,1
"Just after Christmas last year, 132 kids in California got the measles by either visiting Disneyland or being exposed to someone who'd been there.","The virus then hopped the Canadian border, infecting more than 100 children in Quebec.","One of the tragic things about this outbreak is that measles, which can be fatal to a child with a weakened immune system, is one of the most easily preventable diseases in the world.",1,0,1,0,0,1,1,0,1
This is Crash Course -- free educational content for the world.,"This show is actually on the PBS digital network -- 29,000 dollars per month.","This is a duo sailing around the world, getting paid every month for documenting their travels from 1,400 patrons.",1,0,1,0,0,1,1,0,1
We'll never come together.,Wrong.,That is diversity in which lies our strength.,1,0,1,0,0,1,1,0,1
But one of the puzzles this has revealed is that factors like these don't seem to have a particularly strong effect.,"Yes, it's better to make more money rather than less, or to graduate from college instead of dropping out, but the differences in happiness tend to be small.","Which leaves the question, what are the big causes of happiness?",1,0,0,1,0,1,1,0,1
"And in point of fact, I took a route that was not exactly what my parents had in mind.","When I was 19, I dropped out of college -- dropped out, kicked out, splitting hairs.","And I went on the road as a professional French horn player, which was my lifelong dream.",1,0,1,0,0,1,1,0,1
So now we've got a puzzle.,We've got two jobs.,"Neither is better than the other, nor are they equally good.",0,0,0,0,0,1,1,0,1
So that's the first reason:,Zero tolerance policies and the way they're lived out.,The next reason that boys' cultures are out of sync with school cultures: there are fewer male teachers.,1,0,1,0,0,1,1,0,1
"I end always, because I'm sure the questions are -- and I'd be happy to talk to you at any point -- ""But what can I really do?""","Well, I would say this.","First of all, you know what you can do.",0,0,0,0,0,1,1,0,1
The police are one of the main reasons why we had the revolution.,"They were torturing everybody all the time.""","And I said, ""But there's been tens of millions of dollars that have recently gone in to the development of the legal system here.",1,0,1,0,0,1,0,0,0
"I had a friend who worked at a pickle factory, and the cucumbers would come flying down this conveyer belt, and his job was to pick off the ones that didn't look so good and throw them in the bin labeled ""relish"" where they'd be crushed and mixed with vinegar and used for other kinds of profit.",This is the pickle economy.,We're all focusing on — this is a statistic from earlier this month in the Financial Times — we're all focusing on the luxury economy.,0,0,0,0,0,1,1,0,1
"And even 20 years later, there was only 10 lawyers in the country, so consequently you'd walk into a prison and not only would you meet 12-year-old boys, you'd meet women and you'd say, ""Why are you here?""","Women would say, ""Well I've been here for 10 years because my husband committed a crime, but they can't find him.""",So it's just a place where there was no rule of law.,0,0,0,0,0,1,1,0,1
We also shouldn't think that hard choices are hard because we are stupid.,"When I graduated from college, I couldn't decide between two careers, philosophy and law.",I really loved philosophy.,0,0,0,0,0,1,1,0,1
It was humbling and painful and exactly where I wanted to be.,"We called this time ""the beautiful awful.""","She died on October 26, 2012. It was a year and three weeks after her diagnosis.",1,0,0,1,0,1,0,0,1
The cause has to come before the effect.,"We're lucky in this data we have many responses from each person, and so we can look and see, does mind-wandering tend to precede unhappiness, or does unhappiness tend to precede mind-wandering, to get some insight into the causal direction.","As it turns out, there is a strong relationship between mind-wandering now and being unhappy a short time later, consistent with the idea that mind-wandering is causing people to be unhappy.",1,0,1,0,0,1,1,1,1
You are at critical juncture now in the ceiling.,You are exactly at the point where you and I can go no further into the church.,"The gated enclosure keeps us out of the inner sanctum, and we are cast out much like Adam and Eve.",0,0,0,0,0,1,1,0,1
This is the pickle economy.,We're all focusing on — this is a statistic from earlier this month in the Financial Times — we're all focusing on the luxury economy.,"It's worth 1.5 trillion dollars every year, and that's a vast amount of money, right?",1,0,0,1,0,1,1,0,1
Think about that.,"Weather is your mood, climate is your personality.","Your mood today doesn't necessarily tell me anything about your personality, nor does a cold day tell me anything about climate change, or a hot day, for that matter.",0,0,0,0,0,1,1,0,1
"There's a company today, a commercial-scale company, that can do this as low as 600 dollars a ton.",There are several other companies that are developing technologies that can do this even cheaper than that.,I'm going to talk to you a little bit about a few of these different companies.,1,0,1,0,0,1,1,0,1
"It's happening in communist China, in formerly communist Russia, it's happening in India, in my own native Canada.","We're even seeing it in cozy social democracies like Sweden, Finland and Germany.",Let me give you a few numbers to place what's happening.,1,0,1,0,0,1,1,0,1
"I know -- believe me, I know -- that it is not easy to ask for help.",We are all a little bit afraid to do it.,It makes us feel vulnerable.,1,1,0,0,0,1,0,1,1
"It had never even been translated into English, but luckily, Lorna's husband spoke German, and he translated it for her.",The paper offered an alternate story of autism.,"Its author was a man named Hans Asperger, who ran a combination clinic and residential school in Vienna in the 1930s.",1,0,0,1,0,1,0,0,1
It doesn't sound like much.,"Turns out, it's actually significant.","If you look at the emissions associated with long-haul trucking and commercial aircraft, they add up to about five percent.",1,0,0,1,0,1,0,0,1
He was a 12-year-old boy who had stolen a bicycle.,"What I also realized at that point was that it was not only Cambodia, but of the 113 developing countries that torture, 93 of these countries have all passed laws that say you have a right to a lawyer and you have a right not to be tortured.",And what I recognized was that there was an incredible window of opportunity for us as a world community to come together and end torture as an investigative tool.,0,0,0,0,0,1,1,0,1
We cannot wait for them to learn how to be brave like I did when I was 33 years old.,"We have to teach them to be brave in schools and early in their careers, when it has the most potential to impact their lives and the lives of others, and we have to show them that they will be loved and accepted not for being perfect but for being courageous.","And so I need each of you to tell every young woman you know -- your sister, your niece, your employee, your colleague -- to be comfortable with imperfection, because when we teach girls to be imperfect, and we help them leverage it, we will build a movement of young women who are brave and who will build a better world for themselves and for each and every one of us.",1,0,1,0,0,1,1,1,1
"So it's not his daughter, but it's somebody close to him, physically close to him.","Well, who else would be in the house?","A servant, a lovely servant.",0,0,0,0,0,1,1,0,1
Take an inventory of your own biases.,Where do they come from?,"Your upbringing, your political perspective, your faith -- what shapes your own biases?",0,0,0,0,0,1,1,1,1
Researchers competed with each other because the ecosystem was designed to reward competition rather than to alleviate suffering.,We realized that we would have to do work on this condition ourselves to find solutions for ourselves and others like us.,But we faced two major barriers.,0,0,0,0,0,1,1,0,1
"This is when the band had hit our first machine, so things were really cranking.","We had just made about 400,000 dollars in one year through iTunes sales and brand deals and stuff like that.","And this guy comes up to me and says, ""Hey, Jack, what do you do?""",1,0,1,0,0,1,0,0,1
I alternated between cooling my feverish head against the ceramic tiles and trying violently to throw up despite not having eaten anything in days.,"When Sadiye found me at the end of the night she was horrified, and we got back on the phone.",We called everyone.,1,1,0,0,0,1,1,0,1
"As human beings, we have this unique ability to have our minds stray away from the present.","This guy is sitting here working on his computer, and yet he could be thinking about the vacation he had last month, wondering what he's going to have for dinner.",Maybe he's worried that he's going bald.,0,0,0,0,0,1,1,1,1
"Vague, sort of indirect requests for help actually aren't very helpful to the helper, right?","We don't actually know what it is you want from us, and, just as important, we don't know whether or not we can be successful in giving you the help.",Nobody wants to give bad help.,1,0,1,0,0,1,1,0,1
We are less connected to it.,We let other people worry about it.,And that doesn't seem right.,1,1,0,0,0,1,1,0,1
"Now, this does lead us to one odd thing.","This is the Pope's private chapel, and the best way you can describe that is indeed a stew of nudes.","But Michelangelo was trying to use only the best artistic language, the most universal artistic language he could think of: that of the human body.",1,0,0,1,0,1,1,0,1
"In a lot of classrooms today, you're not allowed to write about anything that's violent.",You're not allowed to write about anything that has to do with video games.,These topics are banned.,1,0,1,0,0,1,1,1,1
And so now we stand in the here and now.,"We are caught in that space between beginnings and endings, in the great, huge totality of the human experience.",The Sistine Chapel forces us to look around as if it were a mirror.,1,0,0,1,0,1,1,1,1
"Mayor Nutter of Philadelphia said, we could never get away here in Philadelphia with the stuff that goes on in Washington, the paralysis, the non-action, the inaction.",Why?,"Because potholes have to get filled, because the trains have to run, because kids have to be able to get to school.",0,0,0,0,0,1,1,1,1
People told us you can't herd cats.,"Well, yes you can if you move their food.",DNA and clinical data is the food.,0,0,0,0,0,1,1,1,1
"Next fall, we are sending out on tour a production of Lynn Nottage's brilliant, Pulitzer Prize-winning play ""Sweat.""","Years of research in Redding, Pennsylvania led her to write this play about the deindustrialization of Pennsylvania: what happened when steel left, the rage that was unleashed, the tensions that were unleashed, the racism that was unleashed by the loss of jobs.","We're taking that play and we're touring it to rural counties in Pennsylvania, Ohio, Michigan, Minnesota and Wisconsin.",1,1,0,1,1,1,1,1,1
And yet it's not clear what the relationship is between our use of this ability and our happiness.,You've probably heard people suggest that you should stay focused on the present.,"""Be here now,"" you've probably heard a hundred times.",0,0,0,0,0,1,1,0,1
"That sounds abstract, but for us it's quite practical.","When we're frustrated that entities won't share data -- data that comes from people who gave their energy, their time, their blood and even their tears -- we need to stop and ask, ""How is it true that we could share, but we aren't?""","We're part of this system, too.",1,1,0,0,0,1,1,1,1
"So to come back to the dilemma, if the dilemma is we have old-fashioned political nation-states unable to govern the world, respond to the global challenges that we face like climate change, then maybe it's time for mayors to rule the world, for mayors and the citizens and the peoples they represent to engage in global governance.","When I say if mayors ruled the world, when I first came up with that phrase, it occurred to me that actually, they already do.","There are scores of international, inter-city, cross-border institutions, networks of cities in which cities are already, quite quietly, below the horizon, working together to deal with climate change, to deal with security, to deal with immigration, to deal with all of those tough, interdependent problems that we face.",0,0,0,0,0,1,1,0,1
"They use a liquid-based approach for separation combined with burning super-abundant, cheap natural gas to supply the heat required.",They have a clever approach that allows them to co-capture the CO2 from the air and the CO2 that they generate from burning the natural gas.,"And so by doing this, they offset excess pollution and they reduce costs.",1,0,0,1,0,1,1,0,1
"But today, that superstar effect is happening across the entire economy.",We have superstar technologists.,We have superstar bankers.,1,0,1,0,0,1,1,0,1
"And in the same community, this is business synergy.","This is the boat that that lady was paddling around in, and this artisan makes the boat and the paddles and sells directly to the people who need the boat and the paddles.",And this is a global business.,0,0,0,0,0,1,1,1,1
The Sistine Chapel forces us to look around as if it were a mirror.,Who am I in this picture?,Am I one of the crowd?,0,0,0,0,0,1,0,1,1
"I couldn't support her myself anymore, so we hired an aide to help me with the showers.","These simple daily activities became our sacred ritual, and we repeated them day after day as the cancer grew.",It was humbling and painful and exactly where I wanted to be.,1,0,0,1,0,1,1,1,1
"And to top it all off, our videos themselves -- the creative stuff that we made that our fans loved and appreciated -- that were actually contributing value to the world, those videos were generating almost zero dollars of income for us.",This is an actual snapshot of my YouTube dashboard from a 28-day period that shows one million views and 166 dollars of ad earnings for those views.,The whole machine in 2013 that took art online and outputted money was totally nonfunctional.,0,0,0,0,0,1,1,0,1
"Did you ever try to give unsolicited help to someone who, it turns out, did not actually want your help in the first place?","They get nasty real quick, don't they?","The other day -- true story -- my teenage daughter was getting dressed for school, and I decided to give her some unsolicited help about that.",1,0,1,0,0,1,1,0,1
"That's the difference, and the difference has to do with the character of cities themselves, because cities are profoundly multicultural, open, participatory, democratic, able to work with one another.","When states face each other, China and the U.S., they face each other like this.","When cities interact, they interact like this.",0,0,0,0,0,1,1,0,1
"Sadiye became concerned, and she called the prescribing doctor who very helpfully advised lots of fluids for the nausea.","When she pushed him and said, ""You know, he's really quite badly off,"" the doctor responded, ""Well, if it's that bad, he can just go back to his previous dose for a little while.""","""And then what?""",0,0,0,0,0,1,1,0,1
Just think about it.,You didn't even need to be a billionaire to get on that list in 1992.,"Well, today, that figure has more than quintupled to 1.7 trillion, and I probably don't need to tell you that we haven't seen anything similar happen to the middle class, whose wealth has stagnated if not actually decreased.",1,0,1,0,0,1,1,0,1
We created public health care.,We created public pensions.,We created unions.,1,0,1,0,0,1,0,0,1
"The idea is that, if we can watch how people's happiness goes up and down over the course of the day, minute to minute in some cases, and try to understand how what people are doing, who they're with, what they're thinking about, and all the other factors that describe our day, how those might relate to those changes in happiness, we might be able to discover some of the things that really have a big influence on happiness.","We've been fortunate with this project to collect quite a lot of data, a lot more data of this kind than I think has ever been collected before, over 650,000 real-time reports from over 15,000 people.","And it's not just a lot of people, it's a really diverse group, people from a wide range of ages, from 18 to late 80s, a wide range of incomes, education levels, people who are married, divorced, widowed, etc.",1,1,0,1,1,1,1,0,1
"We're all going to have big losses in our lives, maybe a job or a career, relationships, love, our youth.","We're going to lose our health, people we love.",These kinds of losses are out of our control.,1,1,0,0,0,1,1,0,1
"Well, to understand that, we need to understand why cities are special, why mayors are so different than prime ministers and presidents, because my premise is that a mayor and a prime minister are at the opposite ends of a political spectrum.","To be a prime minister or a president, you have to have an ideology, you have to have a meta-narrative, you have to have a theory of how things work, you have to belong to a party.","Independents, on the whole, don't get elected to office.",1,0,1,0,0,1,1,0,1
"On the other hand, when our minds wander, they're unconstrained.","We can't change the physical reality in front of us, but we can go anywhere in our minds.","Since we know people want to be happy, maybe when our minds wander, they're going to someplace happier than the place that they're leaving.",1,0,0,1,0,1,1,0,1
We have to be able to assess the greenhouse gases on other planets.,"Well, science fiction got some things wrong.",The Star Trek Enterprise had to travel vast distances at incredible speeds to orbit other planets so that First Officer Spock could analyze the atmosphere to see if the planet was habitable or if there were lifeforms there.,1,0,0,1,0,1,1,0,1
An independent pain management clinic said that they prescribe opioids but they don't oversee tapering or withdrawal.,"When my desperation was clearly coming through my voice, much as it is now, the receptionist took a deep breath and said, ""Mr. Rieder, it sounds like perhaps what you need is a rehab facility or a methadone clinic.""","I didn't know any better at the time, so I took her advice.",1,1,0,0,0,1,1,1,1
"These men, they blanketed the walls with a frieze of pure color, and in these stories you'll notice familiar landscapes, the artists using Roman monuments or a Tuscan landscape to render a faraway story, something much more familiar.","With the addition of images of the Pope's friends and family, this was a perfect decoration for a small court limited to the European continent.","But in 1492, the New World was discovered, horizons were expanding, and this little 133 by 46-foot microcosm had to expand as well.",1,0,0,1,0,1,1,0,1
"In 1943, Kanner published a paper describing 11 young patients who seemed to inhabit private worlds, ignoring the people around them, even their own parents.","They could amuse themselves for hours by flapping their hands in front of their faces, but they were panicked by little things like their favorite toy being moved from its usual place without their knowledge.","Based on the patients who were brought to his clinic, Kanner speculated that autism is very rare.",1,1,0,0,0,1,1,1,1
So we need to design better games.,We need to talk to teachers and parents and school board members and politicians.,We need to make sure that people see that we need more men in the classroom.,1,1,0,0,0,1,1,0,1
"It's always reminded me of the Apollo image of the Earth, the blue marble picture, and it's similarly meant to suggest, I think, that we can't really understand it as a whole.",We're always sort of small in the face of its expanse.,"So if there was this world and this screen, and if there was the physical world around me, I couldn't ever get them together in the same place.",1,0,1,0,0,1,1,0,1
I think the puzzle arises because of an unreflective assumption we make about value.,"We unwittingly assume that values like justice, beauty, kindness, are akin to scientific quantities, like length, mass and weight.","Take any comparative question not involving value, such as which of two suitcases is heavier.",1,0,1,0,0,1,1,0,1
"And now we're at the keystone of the ceiling, the culmination of the whole thing, with a figure that looks like he's about to fall out of his space into our space, encroaching our space.",This is the most important juncture.,Past meets present.,1,0,0,1,0,1,1,0,1
"In fact, we don't know who any of the models in any of Vermeer's paintings are, and we know very little about Vermeer himself.","Which made me go, ""Yippee!""","I can do whatever I want, I can come up with whatever story I want to.",1,1,0,0,0,1,0,1,0
Four years ago I started a company called Patreon with a friend of mine.,We're 80 people now working on this problem.,It's basically a membership platform that makes it really easy for creators to get paid -- every month from their fans to earn a living.,1,0,1,0,0,1,1,0,1
"As we sail into an uncertain future, we need every form of human intelligence on the planet working together to tackle the challenges that we face as a society.",We can't afford to waste a brain.,Thank you.,1,0,1,0,0,1,1,0,1
People slept out for two nights to get those tickets.,What was that doing?,That was eliminating 98 percent of the population from even considering going to it.,0,0,0,0,0,1,0,1,1
Donors actually get letters from the kids in the classroom.,They get pictures.,They get to know that they made a difference.,0,0,0,0,0,1,1,1,1
"We need investment overseas in a sustainable, responsible, ethical and moral way.",Yes.,Yes.,0,0,0,0,0,1,1,0,1
"And there are just so many stars and so many planets out there, that surely, there must be life somewhere out there.","Well, the biologists get furious with me for saying that, because we have absolutely no evidence for life beyond Earth yet.","Well, if we were able to look at our galaxy from the outside and zoom in to where our sun is, we see a real map of the stars.",1,1,1,0,1,1,1,0,1
